bs,iototal,qdepth,bluestore_kv_sync_lat,bluestore_kvq_lat,kv_sync_p99_lat,kv_sync_p95_lat,kv_sync_median_lat,kv_sync_min_lat
4096,409600000,48,0.00034265,0.009015837,0.000593659,0.000429221,0.000344995,0.000183961
8192,819200000,48,0.000363896,0.009140442,0.000710137,0.000493359,0.000357597,0.000187789
16384,1638400000,48,0.00038135,0.009084492,0.000709315,0.000520715,0.000380008,0.000185996
32768,3276800000,48,0.000401514,0.009239059,0.000743851,0.000566475,0.000406991,0.000175825
65536,6553600000,48,0.000462059,0.009073188,0.000954158,0.00076781,0.000457251,0.000176469
131072,13107200000,48,0.000571429,0.007234708,0.0016046,0.00124543,0.000527339,0.000185435
262144,26214400000,48,0.000744549,0.004961619,0.00316516,0.0025051,0.000419275,0.000189454
524288,52428800000,48,0.001035438,0.004330691,0.00686021,0.00475329,0.000299952,0.000193037
1048576,1.04858E+11,48,0.001643091,0.006237856,0.015162,0.010881,0.000304849,0.000203558
2097152,2.09715E+11,48,0.002576998,0.010556385,0.030579,0.021626,0.000300558,0.000204092
4194304,4.1943E+11,48,0.004629244,0.023683413,0.0898103,0.0474965,0.00030989,0.000207715
8388608,8.38861E+11,48,0.004743571,0.031323311,0.11481,0.0225102,0.000313122,0.000203664
